eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
200,-7.25,15.25,883.09,936.62,-0.175,25.23,9.63,27.8,37,18,25.165,337,351,973,997,23,10,15.25333333,13,14.17666667,1.076666667,0
710,0,0,629.79,715.23,0,29.99,32.76,136.24,23,0,10,688,832,2861,3456,12,0,0,9,0,0,0
509,72,55,1347.97,1381.83,-0.7125,84.25,107.44,380.75,17,31,30.7025,1719,1748,6092,6139,125,18,14.01666667,40,1.976666667,13.07,0
627,-241.5,1030.5,1421.97,1461.95,-15.54,71.1,264.95,911.5,21,1111,66.91,5299,5299,18230,18230,1137,248,554.0166667,237,430.96,400.5866667,0
390,-60.25,147.25,149.73,189.72,-1.6275,12.48,75.92,178.08,13,167,12.6175,911,913,2137,2141,191,68,0,84,0,0,0
315,-111.75,111.75,528.77,528.77,-23.0925,52.88,88.2,232.9,11,149,33.0925,882,888,2329,2362,218,62,65.53666667,85,68.03666667,7.593333333,0
214,22.25,102.75,184.42,244.94,-0.3225,30.74,28.33,75.33,7,95,30.7025,170,172,452,457,75,31,57.08,28,41.67666667,32.44666667,0
855,24.5,28.5,4716.5,4945.21,8.5325,127.47,179.89,642.27,38,20,21.6775,6656,6756,23764,24126,77,6,1.95,26,4.726666667,3.483333333,0
318,111,421,3252.06,3336.74,0.7425,72.27,449.09,778.07,46,384,35.2375,20209,20239,35013.04,35116.04,309,92,294.5333333,98,125.9266667,187.0966667,0
575,45.75,522.25,828.92,1024.24,3.015,48.76,137.29,323.12,19,507,67.055,2334,2383,5493,5589,378,191,322.5133333,139,140.9166667,218.7466667,0
171,43.25,466.75,2005.42,2053.35,34.6575,77.13,272.23,689.65,27,452,67.3525,7078,7123,17931,18014,770,154,0,258,0,0,0
518,-705,705,2219.92,2325.39,-23.6675,138.75,466.13,1387.75,18,940,108.6575,7458,7465,22204,22233,978,257,679.1033333,304,669.31,201.3,0
489,-182.25,419.25,1769.55,1851.15,-10.44,76.94,160.83,336.87,25,480,77.68,3699,3762,7748,7856,415,222,194.0566667,205,155.9833333,84.66,0
478,28.5,450.5,434.01,493.99,5.98,28.93,246.87,493.8,16,441,11.99,3703,3709,7407,7437,414,210,188.8133333,208,100.3733333,212.4933333,0
301,-47.5,1268.5,421.41,486.39,31.6175,46.82,100,922.67,10,1284,72.3225,900,916,8304,8538,968,129,0,100,0,0,0
189,410.75,3626.25,8014.9,8140.79,49.475,178.11,1544.51,3008.62,47,3489,208.275,69503,70189,135388,136445,3647,1972,0,1995,0,0,0
417,-107,287,397.31,457.29,-1.05,30.56,30.85,220.15,14,323,31.04,401,401,2862,2862,277,60,0,45,0,0,0
203,140.5,284.5,213.05,283.66,0,35.51,42.67,276.5,7,238,34.99,256,262,1659,1693,277,40,219.6733333,43,101.1566667,118.71,0
608,119.25,180.75,260.9,305.9,3.375,13.73,21.84,121.16,21,141,14.375,415,415,2302,2302,115,17,78.96,17,77.49333333,2.16,0
795,0.25,7.75,680.68,720.39,0,27.23,8.64,21,27,8,26.58,216,220,525,538,9,4,1.556666667,6,0.776666667,0.78,0
1157,18.75,157.25,1142.04,1337.5,-1.98,30.87,45.51,76.08,39,151,31.97,1684,1725,2815,2867,122,70,83.96333333,63,62.48,27.18666667,0
404,-66,216,485.65,548.88,-0.7425,40.47,58.42,222.58,13,238,33.9825,701,701,2671,2671,268,61,117.52,63,105.88,58.35,0
17,-382.5,574.5,862.08,966.47,-10.93,47.89,107.06,301.83,20,702,23.92,1927,2014,5433,5627,491,193,329.67,153,288.57,151.6266667,0
552,-103,454,637.66,663.67,-5.05,37.51,164.65,394.71,18,488,45.13,2799,2802,6710,6716,478,179,86.39,174,168.3633333,151.1733333,0
942,53.25,28.75,536.28,562.98,8.77,17.88,2.93,5.67,31,11,23.26,88,89,170,171,11,4,10.18333333,4,10.18333333,0,0
195,-53.5,842.5,3604.12,3758.95,-11.91,133.49,595.78,1173.85,28,860,87.89,16086,16093,31694,31710,677,420,433.0266667,334,518.93,99.87666667,0
466,-419.75,701.75,806.01,869.99,-70.8525,53.73,515.33,794.13,16,842,35.7725,7730,7738,11912,11921,883,495,308.67,528,280.08,249.74,0
444,-9,340,620.43,700.41,-29.8025,44.32,113.07,325.57,15,343,33.3225,1583,1594,4558,4606,318,125,72.94666667,116,88.35666667,87.59333333,0
150,-167.5,638.5,2644.61,2704.28,-43.3375,77.78,199.53,465.97,35,694,102.9475,6784,6817,15843,15908,519,311,369.0433333,230,201.5933333,289.4133333,0
473,-323.25,1413.25,1295.6,1375.58,-1.5025,86.37,302.07,1369.13,16,1521,78.4725,4531,4533,20537,20543,1724,312,742.2,374,567.4833333,509.6733333,0
861,37.25,310.75,763.99,844.25,0,28.3,74.56,180.04,29,298,10,2013,2131,4861,5050,304,94,188.5966667,91,165.7866667,64.83666667,0
733,-3.75,361.75,713.13,763.72,-3.6325,41.95,104.76,310.41,25,363,44.7725,1781,1924,5277,5663,368,115,197.7533333,116,166.1366667,62.09,0
96,37,273,299.44,335.06,-11.08,37.43,212.5,435.75,9,261,46.07,1700,1713,3486,3502,440,80,170.49,196,117.5733333,97.25333333,0
487,-440,496,880.6,934.59,-71.3625,58.71,328.4,688.13,17,643,34.2025,4926,4940,10322,10342,656,253,148.1633333,310,148.6666667,140.2166667,0
410,11.75,185.25,154.84,204.32,-0.69,12.9,69.08,163.67,14,181,10.69,829,908,1964,2103,179,86,0,72,0,0,0
370,-323,1825,1166.88,1320.41,-25.5375,116.69,254.4,1597.3,12,1933,77.4775,2544,2746,15973,16598,2044,318,204.52,295,380.8033333,672.14,0
123,140.25,567.75,985.58,1018.57,10.97,41.07,315.92,428.5,25,521,47.87,7582,7603,10284,10314,472,345,137.3133333,312,150.8133333,123.9333333,0
575,-53.25,424.25,1003.56,1058.87,-2.1,55.75,152.94,468,19,442,52.1,2753,2780,8424,8458,451,104,314.3333333,93,210.0066667,173.4333333,0
402,-44.75,44.75,738.32,761.69,-50.905,56.79,123.62,269.54,14,60,22.855,1607,1614,3504,3514,73,33,25.20333333,40,36.11333333,3.363333333,0
38,10,28,899.12,959.1,-34.6275,42.82,38.57,90.52,23,25,74.3275,810,863,1901,1985,76,10,19.51666667,29,14.56,6.476666667,0
175,-488,884,2181.52,2267.69,-10.1275,80.8,460.85,973.63,29,1047,84.5075,12443,12560,26288,26769,1130,548,276.82,600,684.31,207.19,0
245,341.3333333,1222.666667,1036.95,1185.32,-35.39333333,74.07,381.5,949.07,29,1069,35.39333333,5341,5444,13287,13663,952,394,795.8633333,343,328.7033333,639.0366667,0
25,23.25,94.75,550.7,610.68,0,30.59,24.61,58.06,20,87,29.99,443,443,1045,1045,138,31,101.8066667,51,80.14666667,23.82666667,0
293,17.25,188.75,116.82,156.99,-2.4,12.98,50.11,136.89,10,183,12.4,451,451,1232,1232,155,62,79.51,56,87.57,31.55,0
574,-290.25,470.25,636.85,716.19,-35.055,35.38,156.83,393.39,19,567,44.555,2823,2838,7081,7109,499,210,98,173,132.9066667,33.76666667,0
777,-14.25,349.25,872.56,1007.38,0,34.9,260.96,327.24,26,354,29.99,6524,6524,8181,8181,361,293,49.03333333,294,140.55,37.73333333,0
403,-447.5,1750.5,2173.58,2238.56,-19.585,167.2,258.23,2027.62,14,1900,140.495,3357,3363,26359,26391,1931,258,914.9633333,279,587.6466667,731.7366667,0
89,-2.75,2.75,321.48,348.98,0,13.4,4.46,6.42,26,4,10,107,123,154,176,2,2,0.756666667,2,3.176666667,0.246666667,0
283,-63.75,177.75,199.95,299.31,-2.0925,28.56,73.86,245.29,9,199,10.0825,517,539,1717,1780,247,63,88.96333333,75,66.55,41.42,0
141,12.5,554.5,948.52,1001.82,-0.44,52.7,293.11,599.89,28,550,45.42,5276,5474,10798,11249,575,236,301.6766667,264,241.7433333,160.2,0
200,37,453,756.25,817.2,13.0425,37.81,157.5,338.65,21,441,40.7975,3150,3153,6773,6777,496,192,191.13,212,143.1566667,152.4566667,0
298,-33,362,395.31,460.29,-3.2175,43.92,90,391.22,10,373,49.1975,810,812,3521,3523,516,105,226.4133333,112,132.36,183.5966667,0
348,-24.5,303.5,303.24,363.22,-0.16,30.32,30.2,324.6,11,312,30.15,302,304,3246,3268,283,33,0,29,0,0,0
423,45.75,45.25,110.81,225.8,0.7425,8.52,17.38,56.69,14,30,7.7475,226,250,737,799,31,15,0,13,0,0,0
76,106.25,704.75,1101.63,1181.85,-9.615,110.16,333.3,822.5,11,669,109.875,3333,3359,8225,8320,750,292,147.53,322,147.84,64.73666667,0
222,-249,1122,2055.54,2240.39,-20.1975,97.88,574.9,1034.48,23,1205,72.1675,12073,12397,21724,22219,1170,485,295.85,516,350.1333333,383.3966667,0
396,127.75,160.25,698.57,778.55,49.1175,58.21,100.25,389.42,13,118,38.8925,1203,1203,4673,4673,173,45,56.23333333,50,46.94,24.74666667,0
292,-88.25,237.25,346.41,411.39,0,38.49,113.11,240.44,10,267,44.99,1018,1029,2164,2224,215,107,113.0533333,99,81.86666667,68.76333333,0
267,149.5,425.5,324.21,394.82,42.2,40.53,164.5,339.5,9,376,61.59,1316,1324,2716,2730,369,188,135.77,183,135.3433333,105.8566667,0
310,-396,867,1338.98,1372.84,-52.0975,63.76,129.05,381.24,22,999,100.5775,2710,2710,8006,8006,696,281,433.44,208,540.33,207.3566667,0
684,97.5,356.5,821.35,854.35,-0.3275,37.33,193.86,343.64,23,324,40.3175,4265,4265,7560,7560,347,202,79.04333333,211,111.8233333,66.76333333,0
445,3.5,25.5,385.48,445.46,-0.0375,27.53,18.64,49.21,15,24,30.0275,261,261,689,689,23,9,0,12,0,0,0
570,14,44,951.59,1001.57,1.065,52.87,19.67,49.5,19,39,51.625,354,357,891,895,40,18,26.62666667,18,17.68666667,11.00333333,0
215,82,580,317.38,398.26,6.29,52.9,171,443.67,7,553,56.67,1026,1036,2662,2677,444,209,154.6966667,171,139.23,92.73666667,0
205,-13.25,22.25,136.58,156.57,-1.6,22.76,14.83,31,7,27,21.59,89,89,186,186,31,11,16.93666667,15,13.86666667,3.276666667,0
221,52.25,121.75,3115.09,3410.5,1.7775,94.4,306.79,840.7,34,104,38.8325,10124,10200,27743,27868,651,49,41.91,259,48.87333333,20.58666667,0
479,1513,1738,1914.17,1952.92,103.7575,87.01,420.14,1003.68,23,1234,129.4925,9243,9271,22081,22137,1168,446,360.7666667,433,427.5466667,329.5766667,0
204,61.75,298.25,82.14,127.31,-5.4,13.69,65.33,299.33,7,278,15.4,392,403,1796,1815,299,55,139.42,65,135.5266667,69.56333333,0
264,-39.75,985.75,394.27,480.55,-7.8,49.28,321.88,768.13,9,999,47.79,2575,2602,6145,6182,866,352,562.0066667,347,191.23,556.5466667,0
1001,101,197,617.13,620.42,28.9675,19.29,38.56,81.91,33,163,42.3225,1234,1234,2621,2621,130,74,82.95333333,60,60.66666667,36.14666667,0
392,8.75,141.25,656.94,710.96,-0.5125,54.75,86.58,180.33,13,138,53.7525,1039,1067,2164,2229,139,83,25.36,77,30.63333333,50.82333333,0
719,-5.25,90.25,718.21,755.94,-0.075,31.23,81.7,135.3,24,92,30.065,1879,1896,3112,3138,119,55,35.09333333,63,22.81333333,29.18666667,0
649,-83.75,117.75,1389.72,1466.02,-0.99,69.49,58.1,167.5,21,146,80.07,1162,1245,3350,3553,171,52,49.4,64,38.20666667,33.57333333,0
344,-176.75,438.75,529.6,613.45,-1.44,52.96,120.4,484.5,11,498,53.41,1204,1306,4845,5210,504,138,253.7266667,136,243.06,96.68,0
725,52.5,273.5,1520.01,1553.8,16.2475,66.09,103.13,316.26,24,256,49.9225,2372,2382,7274,7293,288,76,126.5266667,84,93.91333333,43.22333333,0
634,-415.75,496.75,805.1,836.1,-3.91,40.26,256.15,437.3,21,635,39.29,5123,5124,8746,8747,510,307,144.0533333,275,74.20666667,287.1433333,0
33,111,488,688.69,688.69,-15.15,28.7,86.58,326.71,26,451,84.53,2078,2096,7841,7905,485,131,75.28,136,194.1033333,172.35,0
393,-189.5,1033.5,642.19,725.42,-0.72,53.52,192.67,986.67,13,1097,54.35,2312,2320,11840,11859,1055,192,531.3433333,203,287.1166667,624.48,0
270,-673,1939,2550.07,2683.3,-82.32,150,748.47,2025.12,18,2163,161.55,12724,12740,34427,34462,1670,804,744.6966667,651,642.1366667,911.6766667,0
203,-32.25,191.25,280.99,366.87,-1.1575,46.83,82.83,185.83,7,202,41.1475,497,502,1115,1125,186,87,86.04333333,83,53.16333333,50.92333333,0
621,-46.25,310.25,659.21,695.84,0,34.7,98.16,158.32,20,326,34.48,1865,1865,3008,3008,262,189,149.05,148,116.37,98.44666667,0
118,-52.75,991.75,5795.3,5872.97,-5.5675,120.74,324.94,950.98,49,1009,106.5475,15597,15652,45647.05,45780.05,1040,360,577.11,369,683.2133333,17.44,0
48,379.6666667,639.3333333,352.31,412.91,-10.16,50.33,75.71,240.57,16,300,68.34,530,591,1684,1828,150,110,120.4333333,55,59.53333333,112.83,0
132,-74.25,528.25,808.39,871.62,-28.68,47.55,232.47,448.59,18,553,28.68,3952,3956,7626,7631,502,303,191.0433333,282,149.7033333,185.03,0
209,237,854,367.31,453.19,48.2025,61.22,367.5,709,7,775,69.9575,2205,2232,4254,4293,709,417,271.4533333,368,207.36,317.9666667,0
381,15,235,427.48,742.43,-0.52,38.86,49.55,206.64,13,230,40.51,545,545,2273,2273,221,44,210.2366667,43,93.29,123.4766667,0
332,365.75,1005.25,781.39,846.37,3.545,78.14,241.1,1074.1,11,883,43.695,2411,2411,10741,10741,1165,242,550.4033333,257,202.86,503.05,0
99,327.25,1821.75,1498.01,1577.99,1.285,93.63,608.56,1333.81,17,1713,92.625,9737,9751,21341,21369,1696,818,710.4966667,865,581.36,504.51,0
223,-172,642,219.52,284.89,-1.8225,36.59,221.17,570,7,699,36.8125,1327,1338,3420,3442,570,233,289.9466667,221,140.37,338.17,0
395,156.5,949.5,1059.76,1139.74,31.77,88.31,129,348.25,14,897,177.3,1548,1549,4179,4180,508,317,730.92,184,458.61,512.5233333,0
241,186,120,239.76,310.37,4.4425,34.25,36.86,48,8,58,34.7475,258,262,336,343,48,44,15.09333333,36,20.22,4.606666667,0
472,-20.25,128.25,625.97,655.95,-0.16,41.73,62.87,111.73,16,135,30.15,943,943,1676,1676,109,68,38.11333333,59,28.17666667,21.08666667,0
486,32,134,530.96,590.94,0.7425,35.4,62.93,156.07,16,123,30.2375,944,946,2341,2351,137,59,83.39333333,61,47.31333333,41.57333333,0
460,-63.25,464.25,861.51,891.49,-13.1975,61.54,165.64,457.93,15,485,48.5775,2319,2319,6411,6411,431,201,163.36,157,171.7933333,145.6966667,0
435,0,0,303.36,338.35,0,13.79,7,10.68,24,0,5,154,156,235,237,0,0,0,0,0,0,0
428,-121,333,846.48,929.71,-4.9575,65.11,211.08,386.69,15,373,68.1975,2744,2761,5027,5063,364,258,80.89333333,260,116.0966667,53.61333333,0
260,-302.25,372.25,294.06,309.19,-4.555,42.01,109.71,580.29,9,473,39.545,768,776,4062,4075,556,95,157.78,101,88.36333333,111.9266667,0
313,-244,244,425.36,506.24,99.7675,47.26,325.56,719.67,11,509,50.2325,2930,2935,6477,6484,792,272,86.97333333,363,88.42666667,42.13333333,0
320,-10.25,156.25,103.68,143.67,-0.09,11.52,28.33,229.44,11,160,14.09,255,258,2065,2074,203,25,121.7066667,26,76.72,74.10666667,0
224,79.75,168.25,61.19,79.51,3.415,10.2,66,143.33,7,142,10.705,396,444,860,960,143,60,57.50333333,66,35.78,62.25,0
767,7.75,107.25,668.06,723.04,-1.1375,27.84,25.71,64.83,26,105,31.1275,617,645,1556,1604,101,39,82.13,39,30.05,53.87,0
6,59.25,249.75,1805.54,1854.2,-2.8875,62.26,292.03,618.55,30,230,57.8675,8469,8486,17938,17965,259,110,84.19333333,135,119.79,38.79,0
270,-81.5,256.5,408.23,473.75,-31.7475,51.03,80.63,215.63,9,284,61.7375,645,646,1725,1726,220,107,138.9466667,80,141.13,26.95666667,0
315,-25.25,129.25,121.29,161.46,-1.35,12.13,25,98.7,11,138,11.35,250,256,987,994,109,23,122.8333333,20,104.0933333,23.29333333,0
310,-141,930,381.73,447.1,5.8725,42.41,233.44,772.56,10,977,39.9275,2101,2106,6953,6958,993,184,0,277,0,0,0
200,61.25,181.75,229.09,294.7,-0.0225,38.18,73.67,147.83,7,161,39.4025,442,442,887,887,148,75,79.02666667,74,37.99666667,71.24666667,0
160,-346.75,346.75,1744.67,1798.56,86.99,79.3,268.36,657.86,24,771,63.01,5904,5906,14473,14476,680,266,100.09,242,147.69,141.4133333,0
491,220.75,549.25,571.46,631.44,12.26,38.1,101.2,246.13,17,476,54.91,1518,1518,3692,3692,345,160,283.07,129,156.42,214.0166667,0
1083,0,1,491.71,532.13,0,20.49,16,37.04,36,1,6,384,414,889,946,7,1,0.203333333,5,0.023333333,0.18,0
739,-27,73,815.72,846.72,0,33.99,100.54,152.63,25,82,30,2413,2413,3663,3663,74,58,30.96,55,31.74333333,4.386666667,0
489,28,128,514.96,548.05,-0.1525,34.33,85.27,113.87,16,119,33.2925,1279,1282,1708,1711,122,84,36.84333333,92,35.95333333,27.06333333,0
123,-150,872,802.06,882.94,-35.7575,80.21,357,830.8,11,922,94.7475,3570,3587,8308,8345,844,366,215.6866667,355,383.09,140.1033333,0
103,1055.5,992.5,1212.75,1249.43,53.0975,60.64,293.9,553.95,21,641,130.9325,5878,5895,11079,11107,778,202,302.6133333,366,148.6066667,214.5866667,0
351,74.5,125.5,298.7,350.68,0.1125,29.87,42.5,99.7,12,101,30.0275,425,444,997,1038,106,38,0,43,0,0,0
684,-24,77,618.34,650.26,-0.5175,30.92,13.45,33.6,23,85,30.5075,269,272,672,679,68,31,53.96,24,43.59,11.64333333,0
261,-3,386,247.45,313.06,0,35.35,43.14,411,9,387,34.99,302,333,2877,3127,360,45,319.3766667,39,139.74,254.98,0
538,4.5,245.5,785.9,817.9,-0.175,32.75,33.38,125.71,25,244,30.175,801,801,3017,3017,204,61,153.8766667,50,51.1,103,0
265,-8.75,350.75,422.73,503.61,-2.4,52.84,103.13,317.88,9,354,53.38,825,830,2543,2552,356,110,250.9566667,112,150.1733333,111.9066667,0
416,-54,241,238.04,318.02,-1.95,18.31,46.92,220.08,14,259,11.95,610,619,2861,2916,229,53,0,49,0,0,0
221,153,240,1111.42,1146.41,0.7425,50.52,94.68,201.86,23,189,52.2175,2083,2097,4441,4462,171,71,74.33,73,130.93,25.62333333,0
308,-56.5,394.5,394.98,460.59,-10.235,39.5,83.5,399.9,11,413,45.225,835,842,3999,4007,405,91,335.63,93,208.38,132.8866667,0
625,-17.5,62.5,954.65,1012.7,0,31.82,32.5,58.83,31,68,29.99,975,990,1765,1800,43,42,36.94666667,29,31.65333333,8.4,0
169,-1.25,134.25,477.49,538.01,0,39.79,67.83,185.67,13,135,39.99,814,817,2228,2236,169,48,83.19,60,35,84.88666667,0
38,202.75,1210.25,1018.63,1102.25,4.39,84.89,384.5,765.58,13,1143,89.84,4614,4632,9187,9220,1022,548,399.1333333,492,451.1733333,260.6466667,0
371,-88.75,700.75,653.95,723.93,-13.7675,59.45,198.18,483.27,12,730,75.4575,2180,2182,5316,5319,537,275,243.5733333,208,196.0133333,264.4666667,0
60,1.25,136.75,108.13,150.78,0.9525,10.81,34.6,97,12,136,11.0275,346,366,970,1029,114,60,4.863333333,42,4.473333333,0.39,0
286,-305,764,829.9,909.88,-3.8925,103.74,297.88,736.13,9,866,79.8725,2383,2392,5889,5908,637,372,0,267,0,0,0
677,34,43,677.87,709.87,0,30.81,44.95,129,23,32,30,989,995,2838,2852,59,19,15.17,26,12.48,6.666666667,0
294,53.75,446.25,515.35,625.32,-0.5925,57.26,260.11,526.89,10,428,50.5825,2341,2341,4742,4742,575,206,216.2166667,270,133.85,117.49,0
616,40,269,894.99,934.18,-3.11,44.75,125.85,287.35,21,256,37.06,2517,2539,5747,5797,281,105,150.5666667,125,99.25,63.94,0
398,251.75,450.25,742.6,802.58,51.1675,61.88,149.58,499.5,14,366,49.5225,1795,1802,5994,6010,379,95,0,100,0,0,0
288,-0.25,14.25,181.35,203.01,0.2925,20.15,5.78,18,10,14,20.0875,52,53,162,167,18,4,11.20666667,6,2.313333333,8.893333333,0
2,-49.5,624.5,924.48,1007.71,-44.45,71.11,211.15,526.85,14,641,105.19,2745,2745,6849,6849,655,249,0,254,0,0,0
255,133.25,822.75,1402.46,1455.79,3.075,56.1,309.04,562.56,26,778,47.315,7726,7727,14064,14065,729,417,301.89,378,299.2466667,214.3466667,0
292,233.75,788.25,727.61,819.59,97.42,80.85,175.78,764.44,10,710,85.67,1582,1610,6880,6979,693,124,674.2933333,148,295.06,461.67,0
256,-96,224,302.5,338.52,-0.48,37.81,69,244.13,9,256,35.47,552,555,1953,1966,269,79,113.69,77,56.46666667,91.14666667,0
264,-345,1664,1860.18,1963.97,-28.555,109.42,497.53,1309.82,18,1779,110.145,8458,8526,22267,22443,1689,592,611.4033333,568,564.4566667,691.6633333,0
416,-140.5,991.5,913.55,973.54,5.7,70.27,303.08,831.08,14,1038,66.09,3940,3953,10804,10822,1069,263,0,347,0,0,0
443,-243,602,1079.11,1139.09,-82.5925,77.08,56.79,335,15,683,122.5825,795,798,4690,4695,480,86,278.7533333,71,187.6133333,276.9333333,0
118,166.75,527.25,526.4,592.01,9.0525,43.87,170.67,526.33,13,472,45.3175,2048,2056,6316,6331,556,177,148.2,182,235.7033333,107.5266667,0
363,78.75,685.25,644.44,724.42,-7.6425,58.59,170.18,556.82,12,659,57.6325,1872,1901,6125,6191,615,183,116.2,185,106.1866667,74.25333333,0
458,-3.75,329.75,425.83,485.81,0,30.42,73.29,338.29,16,331,29.99,1026,1037,4736,4780,307,83,0,70,0,0,0
664,-59,103,644.94,675.91,-0.7425,30.71,28.76,125.86,22,123,30.7425,604,604,2643,2643,95,21,81.67666667,19,17.16666667,65.17666667,0
348,5.5,23.5,340.81,379.51,0.975,17.94,4.74,9.53,29,22,18.115,90,97,181,201,17,11,9.353333333,8,9.33,1.136666667,0
286,-841.75,2422.75,2012.2,2095.43,-155.79,125.76,552.13,1701.69,17,2703,212.58,8834,8836,27227,27232,2256,808,1358.926667,699,759.0566667,1434.42,0
675,-3.75,730.75,4682.81,4839.7,-1.0575,88.35,173.08,488.62,55,732,134.2975,9173,9230,25896.99,26166.99,621,219,352.4533333,172,682.14,43.75333333,0
316,-26.5,60.5,303,363.52,0,30.3,10.1,68.3,11,69,29.99,101,102,683,684,61,12,36.16333333,10,9.796666667,26.36666667,0
189,-13,14,338.13,451.17,0,48.3,25.57,54.14,9,18,29.99,179,336,379,743,48,7,0,24,0,0,0
274,-66.25,228.25,323,383.52,5.6925,40.38,88,347.13,9,250,32.5475,704,706,2777,2780,357,71,116.4066667,86,97.97,83.07666667,0
219,-35.75,99.75,252.05,322.66,0,36.01,29.86,123.86,8,112,34.99,209,214,867,906,121,32,79.65666667,32,33.18,55.19,0
134,992,582,318.42,384.03,1.6825,45.49,36.14,198,8,251,59.2075,253,255,1386,1388,214,50,299.61,33,99.58,285.4366667,0
309,540.5,686.5,812.67,893.55,42.6175,81.27,305.7,900.4,11,506,74.0725,3057,3074,9004,9042,768,170,207.04,267,202.4933333,132.6833333,0
170,667.75,1219.25,1880.48,1956.81,10.53,94.02,343.2,774.45,21,997,81.75,6864,6926,15489,15627,746,365,725.7733333,296,337.0866667,575.94,0
422,-4,630,719.05,800.02,-3.6375,55.31,260.23,529.54,14,631,55.2775,3383,3406,6884,6923,621,281,403.5033333,282,278.5133333,201.8,0
214,26.5,536.5,376.32,450.3,-8.3225,62.72,276.83,540.33,8,528,78.8525,1661,1663,3242,3251,540,250,135.23,277,113.3766667,111.5933333,0
295,226.25,459.75,259.11,319.09,40.4175,28.79,94.44,268.78,10,384,54.6725,850,852,2419,2421,313,128,154.9566667,105,79.93333333,207.8066667,0
463,92.25,337.75,690.74,782.38,-5.81,53.13,80.23,338.62,15,307,55.8,1043,1134,4402,4724,319,82,211.6266667,77,121.77,122.8033333,0
883,-43.25,70.25,671.86,698.26,0,26.87,29.56,57.76,29,85,29.99,739,747,1444,1453,103,49,35.82666667,49,30.56333333,9.586666667,0
511,-56,190,644.46,707.69,-10.0625,40.28,54.69,184.94,17,209,43.3025,875,875,2959,2959,188,66,82.67333333,54,95.47,64.17,0
422,-39,75,303.85,343.84,0,21.7,17.21,38.36,15,88,29.99,241,242,537,538,61,35,46.54333333,25,18.57333333,35.55333333,0
467,13.5,519.5,954.24,1038.22,-7.8,63.62,185.2,533.33,16,515,61.79,2778,2781,8000,8010,478,182,128.8233333,179,252.05,25.29333333,0
249,28.75,250.25,267.45,333.06,-5,38.21,50.57,243.14,8,241,39.99,354,358,1702,1710,240,43,97.11666667,47,25.77666667,139.5966667,0
408,46.5,322.5,729.68,729.68,0.315,22.11,94.82,183.67,37,307,47.235,3129,3157,6061,6102,301,151,133.2933333,151,105.4366667,75.35333333,0
573,50.75,243.25,1243.96,1293.95,-4.1625,69.11,71.06,303.56,19,226,67.4325,1279,1284,5464,5480,257,75,151.6966667,73,78.87,73.57666667,0
374,-44,75,386.96,452.57,-0.495,32.25,58.67,108.17,13,90,30.485,704,704,1298,1298,93,54,37.03333333,52,17.64333333,24.88333333,0
228,-44.25,502.25,248.44,314.05,0,35.49,30.29,509.57,8,517,34.99,212,212,3567,3567,498,28,523.5366667,31,100.12,423.42,0
270,21,227,522,587.52,8.365,65.25,86.25,253.5,9,220,48.825,690,694,2028,2032,297,72,118.4066667,98,74.95666667,91.82666667,0
