adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
1129,498,473.9,216,93,153,67,94.08,41.5,39.49,318.25,73.2675,244,14,321.75,173.7633333,27.99,226.7633333,55.0725,504,1140,553.88,0
5584,3042,371.91,1046,617,931,507,930.67,507,61.99,-112.5,5.205,26,7,1008.5,300.28,347.5866667,293.9866667,81.585,3050,5596,475.89,1
3044,1337,521.96,337,126,341,141,338.22,148.56,58,59.25,16.7,306,11,356.75,179.12,46.08333333,166.9466667,58.2,1345,3057,582.48,0
4592,1578,1825.73,186,49,163,48,143.5,49.31,57.05,-22.25,-43.9125,91,34,178.25,154.9566667,108.4833333,52.57,97.1525,1583,4605,1879.26,1
507,275,556.88,36,17,30,15,29.82,16.18,32.76,-15.5,-0.1775,583,19,30.5,16.17666667,0.416666667,15.76,32.8175,278,510,615.57,0
12143,4035,1351.7,361,140,355,139,357.15,118.68,39.76,181.5,-0.685,445,35,421.5,238.39,172.6866667,98.83666667,37.645,4118,12372,1446.69,1
1859,960,278.77,336,169,266,140,265.57,137.14,39.82,28.5,6.4625,246,9,345.5,133.1033333,75.84666667,127.7833333,46.7275,963,1917,344.29,0
5637,3156,674.26,359,210,318,185,313.17,175.33,37.46,112.75,26.3025,570,19,396.25,109.7333333,117.5633333,93.64333333,39.1275,3156,5637,705.26,1
3641,986,612.97,73,13,97,15,227.56,61.63,38.31,-46.75,0,509,17,57.75,63.11666667,56.87,6.246666667,29.99,986,3641,692.95,1
38664,20503,2681.77,1162,452,1062,448,1171.64,621.3,81.27,631,25.5975,156,34,1372,404.6033333,274.4533333,478.97,91.9725,20651,38926,2742.93,1
9033,3580,1491.84,901,296,736,278,645.21,255.71,106.56,181.25,-70.8825,459,16,961.75,762.2166667,311.05,605.1066667,144.6725,3583,9036,1551.82,1
9290,4858,1578.03,241,90,446,216,488.95,255.68,83.05,-136.75,3.2425,601,20,195.75,67.57,78.55,63.82333333,85.9875,4859,9293,1661.26,1
1579,448,218.07,192,56,144,37,131.58,37.33,18.17,706,50.0825,301,13,427,158.54,103.86,66.54666667,44.4975,449,1604,258.06,1
5922,2221,1026.55,632,199,498,162,296.1,111.05,51.33,-124.75,-46.8225,631,21,590.75,311.7366667,73.46333333,310.3733333,122.8025,2223,5925,1058.55,0
1761,574,507.55,101,41,139,52,176.1,57.4,50.76,100,0.7425,310,11,134,45.83333333,31.4,25.26333333,51.2275,576,1769,593.43,1
4983,1170,1434.34,188,63,195,45,171.83,40.34,49.46,85.5,16.98,916,30,216.5,75.86,44.23666667,35.78666667,75.18,1174,4988,1476.26,1
31020.05,13725,5817.81,725,301,863,405,721.4,319.19,135.3,270,20.6525,552,45,815,225.3433333,215.1466667,326.8833333,105.5675,13980,31450.05,5918.14,1
7574,2060,977.17,613,164,532,145,473.38,128.75,61.07,199.75,32.0475,162,18,679.25,0,0,0,87.0625,2090,7634,1182.29,1
1658,503,356.85,314,94,276,84,276.33,83.83,59.48,-235.75,-100.5325,217,8,235.75,39.49333333,15.78,63.87666667,28.9225,509,1671,411.74,1
1785,648,104.07,258,95,174,69,198.33,72,11.56,-4.75,-0.2325,248,11,256.75,135.8,91.23,126.0266667,14.3825,766,2167,161.16,1
3631,1581,730.18,386,137,253,96,181.55,79.05,36.51,112,27.825,632,21,423,255.0533333,136.69,159.5366667,76.725,1581,3631,761.18,0
9680,2676,425.11,1032,266,997,254,968,267.6,42.51,-74.75,-5.4325,345,11,1006.75,0,0,0,45.2025,2682,9691,485.09,1
1844,546,838.98,148,46,151,38,80.17,23.74,36.48,-37.25,1.1625,758,25,135.25,48.51666667,27.21666667,52.33666667,38.9175,627,2241,911.22,0
650,404,233.14,57,40,85,51,81.25,50.5,29.14,-26.25,-1.12,280,9,48.25,0,0,0,33.41,442,700,299.12,1
12436,3603,941.32,598,166,587,187,428.83,124.24,32.46,-44.25,-2.035,157,30,583.25,355.76,117.4966667,288.3,17.315,3617,12471,992.92,0
12538,2130,463.35,1028,221,1177,204,964.46,163.85,35.64,-567.75,-23.7025,345,14,838.75,445.4233333,500.1133333,93.47666667,23.7025,2130,12538,528.33,1
2219,673,617.37,71,30,101,33,130.53,39.59,36.32,-18.5,-1.08,523,18,64.5,22.38333333,19.01,17.68333333,34.07,692,2242,677.35,0
12901,3529,942.76,1274,360,1255,355,1075.08,294.08,78.56,199,0.8,166,13,1340,381.9266667,657.25,353.6733333,58.79,3534,12913,1002.74,1
8947,2276,592.37,960,220,1008,250,894.7,227.6,59.24,49.5,-38.255,321,11,976.5,657.04,578.6866667,250.9433333,78.245,2291,9104,632.36,0
4109,2562,962.38,198,124,207,132,132.55,82.65,31.04,48.5,5.585,528,33,214.5,82.56666667,40.79,77.21,35.995,2589,4158,1017.54,1
9959,3029,1372.87,641,256,593,233,663.93,201.93,91.52,-83.5,-40.835,80,16,613.5,366.6466667,179.6233333,307.1133333,103.075,3035,9971,1461.91,0
22838,6475,3079.53,3029,825,2644,738,2537.56,719.44,342.17,288.25,-37.2175,97,10,3124.75,1518.53,818.1166667,1260.346667,335.9675,6842,24304,3359.13,0
1944,925,663.43,191,106,161,76,121.5,57.81,41.46,92.25,34.34,518,18,221.75,56.59,13.83333333,119.3766667,59.23,925,1944,746.66,1
9107,2568,1331.79,2214,523,1419,404,1011.89,285.33,147.98,-455.75,-171.3525,132,11,2061.75,1184.94,681.64,1040.123333,273.3325,2602,9303,1440.8,0
5489,2651,862.66,168,104,207,129,261.38,126.24,41.08,137.75,2.955,658,22,214.25,24.53333333,21.14666667,29.77333333,35.385,2658,5502,899.34,1
4438,2265,532.56,754,404,740,378,739.67,377.5,88.76,424.75,-29.96,118,7,895.25,210.1,254.9266667,164.4766667,116.71,2266,4439,598.17,0
6264,1230,1593.56,215,23,546,82,368.47,72.35,93.74,-161.25,-45.8475,547,18,161.25,122.26,0,140.8333333,45.8475,1237,6291,1653.93,1
16766,8729,1357.22,969,457,847,430,798.38,415.67,64.63,327,-3.0475,231,22,1078,344.5333333,427.3866667,206.3333333,70.5875,8751,16807,1408.83,0
4759,2169,1057.95,182,83,166,76,148.72,67.78,33.06,24.25,0,444,34,189.75,29.27333333,29.68666667,88.48666667,34.99,2234,4883,1091,1
13812,5431,1421.71,665,233,812,263,767.33,301.72,78.98,-133.5,-2.2975,187,20,620.5,158.8466667,228.8566667,156.5633333,55.5375,5751,14451,1628.97,1
1990,273,336.11,211,31,252,30,180.91,24.82,30.56,-134.75,-0.27,523,19,165.75,96.04,70.58,41.35333333,30.27,284,2012,366.11,1
4077,1229,930.6,143,35,163,46,203.85,61.45,46.53,-107.5,-15.1125,692,23,107.5,27.40333333,10.63,22.51666667,28.3625,1273,4165,983.86,1
6137,2068,1253.27,859,268,674,224,557.91,188,113.93,-267.25,-93.045,364,12,770.25,452.2733333,265.4233333,333.7933333,173.085,2076,6149,1313.79,0
1633,653,459.03,163,61,153,58,136.08,54.42,38.25,-41.25,0,394,13,149.25,64.85,30.21,80.96666667,38.99,655,1635,524.01,0
2554,1212,683.28,387,171,289,144,170.27,80.8,45.55,-290,-47.39,504,17,290,111.72,123.27,70.29,67.77,1229,2603,759.65,0
49153,24699,4819.37,1858,931,1724,878,1198.85,602.41,117.55,-509,-35.7325,110,43,1688,0,0,0,130.9125,24956,49616,4992.13,1
389,209,295.04,33,15,23,11,24.31,13.06,18.44,-7.75,-1.7925,519,17,30.75,22.36666667,5.11,19.67,18.7825,211,391,414.21,0
10183,4673,804.87,631,267,695,321,636.44,292.06,50.3,-178,-5.8,501,17,572,414.56,304.3,138.61,43.79,4679,10191,864.86,0
11818,3988,2003.31,945,305,724,231,562.76,189.9,95.4,173,-91.91,78,23,1003,734.8533333,292.5266667,517.8266667,157.68,3988,11818,2036.21,0
2820,574,450.04,184,52,295,60,256.36,52.18,40.91,47.25,1.2,333,12,199.75,135.61,63.03333333,76.64,31.76,574,2820,590.01,1
4427,527,334.17,468,34,524,56,491.89,58.56,37.13,-137,0,296,10,422,404.0833333,341.0333333,69.55333333,34.99,532,4456,349.3,1
9409,3158,772.14,1304,435,1180,426,1176.13,394.75,96.52,-194.5,-26.8325,255,9,1239.5,539.0566667,417.28,443.5666667,88.8025,3172,9509,858.02,1
10385,4745,848.51,497,254,627,300,546.58,249.74,44.66,-20.25,22.3875,586,20,490.25,209.29,157.0833333,144.8333333,48.5625,4789,10516,883.1,1
5288,2985,1308.4,313,156,319,181,278.32,157.11,68.86,-153.75,-27.095,284,21,153.75,145.3366667,107.77,83.83,27.095,2999,5315,1369.36,1
10889,4258,916.36,1044,370,1064,376,725.93,283.87,61.09,-602.25,-58.05,488,16,843.25,418.47,328.8,335.78,53.04,4268,10910,986.16,1
3627,1243,714.03,258,108,268,99,279,95.62,54.93,38.75,0.8975,435,14,271.25,76.88333333,20.68333333,121.8366667,50.0825,1247,3635,794.01,1
21137,6141,3187.32,984,287,940,254,919,267,138.58,-446.25,-36.065,753,25,835.25,471.3033333,212.9233333,523.9366667,113.985,6359,21530,3286.38,0
9678,2950,561.78,1160,234,989,200,645.2,196.67,37.45,-392.5,-27.6,183,23,1029.5,586.68,671.67,156.1566667,28.59,3106,10000,591.78,0
5654,2591,737.03,222,133,262,140,332.59,152.41,43.35,48.75,0.9225,544,18,238.25,79.19333333,61.74333333,54.11333333,40.3375,2627,5720,812.52,1
6474,2676,677.36,383,166,319,142,462.43,191.14,48.38,159.25,10.88,467,15,435.75,153.5566667,108.2366667,128.0866667,43.65,2706,6532,712.25,1
21442,6693,2689.21,855,219,833,215,630.65,196.85,79.09,-87.5,15.27,553,36,825.5,403.55,220.5566667,413.01,112.31,6825,21812,2781.65,1
6680,2499,645.14,433,179,445,171,371.11,138.83,35.84,5.75,-0.5975,395,19,435.25,265.1866667,109.8833333,211.0366667,37.6875,2499,6680,705.12,0
4815,1497,814.38,750,186,471,127,343.93,106.93,58.17,-100.25,-42.4625,344,15,716.25,410.2666667,238.3933333,282.7333333,117.8025,1510,4842,874.36,0
343,237,221.71,27,20,30,22,38.11,26.33,24.63,0.5,0,315,10,27.5,0,0,0,29.99,244,355,281.69,0
6385,2765,1157.33,269,105,246,95,290.23,125.68,52.61,-52,0,702,24,252,64.54333333,44.75666667,143.1333333,49.99,2785,6411,1213.78,1
1260,199,485.99,76,19,187,23,126,19.9,48.6,-9.25,0,326,11,73.25,62.14666667,10.44666667,54.25666667,34.99,199,1260,551.6,0
9056,2346,1373.72,432,89,407,94,335.41,86.89,50.88,13,-0.7,77,29,436,272.0966667,275.8866667,70.56,38.94,2389,9169,1434.43,0
2536,1011,564.13,121,64,110,57,158.5,63.19,35.26,107.5,11.8825,116,17,156.5,63.69666667,24.89333333,57.85333333,47.5075,1039,2656,601.98,0
4183,1674,474.44,921,326,697,279,697.17,279,79.07,426,28.1675,202,7,1063,298.9733333,398.4833333,306.4233333,113.5125,1679,4194,540.05,0
1570,749,141.01,187,80,155,71,157,74.9,14.1,60.75,0.2475,332,11,207.25,108.6433333,55.79,66.22333333,14.7425,757,1579,190.91,1
10855,5261,1148.27,1002,297,874,352,723.67,350.73,76.55,-8,-61.425,489,17,999,177.7133333,507.19,247.21,119.215,5267,10864,1228.25,1
3371,837,425.41,177,95,190,80,280.92,69.75,35.45,-8,0.585,382,13,174,61.73666667,36.38333333,42.20333333,35.185,837,3371,491.02,1
7289,3300,430.35,1175,471,1004,449,911.13,412.5,53.79,199.75,62.4075,289,10,1241.25,399.3266667,616.6166667,230.43,121.9325,3302,7292,430.35,1
6082,2570,620.82,656,262,642,260,552.91,233.64,56.44,-16.75,-19.42,398,13,650.75,229.21,283.7566667,132.7666667,70.71,2969,6812,758.85,0
2791,1102,425.76,432,122,305,107,199.36,78.71,30.41,-322.75,0,453,15,324.75,147.64,251.4133333,74.09333333,30,1170,2889,507.04,1
1799,784,358.15,163,80,187,85,179.9,78.4,35.82,23.25,0,320,11,170.75,84.07666667,49.02,58.38,34.99,786,1802,432.07,0
10585,2390,711.31,1568,304,1373,281,1323.13,298.75,88.91,609,99.64,261,9,1771,1240.613333,1044.94,459.4,102.35,2426,10670,781.92,0
16289,3845,1759.14,2082,461,1932,386,1085.93,256.33,117.28,-772.25,-58.9575,262,16,1824.25,656.2,615.1433333,567.2033333,119.9375,3845,16289,1839.12,0
8534,3211,1273.36,430,146,476,178,426.7,160.55,63.67,-32.75,-18.8325,632,21,418.75,202.1533333,92.80333333,221.34,56.1825,3214,8539,1304.36,0
203,156,158.85,10,7,9,7,7.52,5.78,5.88,-3.5,-0.045,914,30,8.5,3.56,2.04,1.52,10.045,164,214,308.39,0
6889,3772,983.34,114,66,358,203,405.24,221.88,57.84,-85.5,-0.39,118,18,85.5,48.57333333,20.36,63.54666667,35.38,3772,6889,1063.32,1
824,433,546.23,28,14,26,15,27.47,14.43,18.21,4.5,0.5425,935,31,29.5,10.44333333,5.366666667,8.246666667,17.9275,433,824,563.79,1
6970,3180,1499.81,319,133,278,124,303.04,138.26,65.21,16.75,-0.2925,148,25,324.25,130.3766667,48.17333333,172.6333333,50.2825,3236,7087,1552.86,1
9804,3390,995.67,853,295,921,316,891.27,308.18,90.52,81.5,54.22,363,12,880.5,464.92,311.39,257.1233333,127.77,3455,9908,1074.75,1
14940,5822,1542.28,1162,435,996,386,649.57,253.13,67.06,42.25,32.28,23,25,1175.75,417.9966667,200.28,482.4733333,81.54,5822,14940,1566.95,1
2842,974,655.71,429,145,474,162,473.67,162.33,109.29,-79,-11.3,211,8,403,188.59,85.02,144.2333333,88.85,974,2842,705.7,1
14851,6746,2068.31,1250,558,1235,563,928.19,421.63,129.27,-777.25,-59.9075,363,17,991.25,398.34,128.89,519.8333333,148.1475,6768,14890,2151.54,1
1643,634,166.72,298,107,226,85,182.56,70.44,18.52,-82.25,-9.975,329,11,270.25,158.47,55.99666667,140.8233333,23.225,668,1730,218.08,0
9762,3334,1144.59,671,220,696,232,610.13,208.38,71.54,-80.25,-14.2825,9,17,644.25,505.5133333,101.1133333,496.4133333,64.2725,3334,9762,1224.57,0
19786,2836,1227.64,2237,222,1962,206,1163.88,166.82,72.21,-693,-7.6375,536,18,2006,888.65,1875.42,221.0733333,51.9175,2840,19807,1257.63,0
10353,6215,1639.92,395,259,330,219,313.73,188.33,49.69,-46,-8.335,398,34,380,128.9766667,39.46,199.3133333,52.965,6247,10403,1677.56,0
21274,9266,1620.66,1236,537,1108,475,818.23,356.38,62.33,66.5,35.29,544,28,1258.5,512.3166667,582.0366667,355.8833333,73.96,9358,21492,1667.4,1
8742,2821,665.12,644,202,531,182,437.1,141.05,33.26,-200.25,-0.195,391,22,577.25,349.1766667,289.81,179.1766667,31.365,2893,9124,746.4,0
923,476,682.13,173,76,97,45,71,36.62,52.47,20,-5.9475,441,15,180,129.0966667,61.54333333,93.19333333,55.9375,476,923,762.11,1
12418,6620,859.29,685,396,743,431,564.45,300.91,39.06,-203.75,-3.7425,716,24,616.75,186.06,247.6566667,134.55,37.9725,6773,12672,948.1,0
6419,3205,1215.03,184,85,222,103,237.74,118.7,45,-60.75,0,864,29,163.75,67.19666667,30.23,62.24,36.23,3261,6515,1302.11,0
4752,2918,1124.09,131,81,125,85,148.5,91.19,35.13,57.25,8.7375,462,33,149.75,38.99333333,17.96,60.67666667,33.0525,2952,4811,1167.63,0
43036,15965,4437.98,2247,645,2515,696,1434.53,532.17,147.93,-796,-64.2475,19,31,1982,1513.643333,662.5733333,1133.91,154.5875,16035,43150,4650.08,1
7129,3429,1091.74,731,314,620,281,548.38,263.77,83.98,-118.75,-33.205,108,15,691.75,223.16,97.59,317.8666667,88.185,3761,7775,1267.45,1
436,221,395.83,35,17,38,21,39.64,20.09,35.98,-14,0,352,12,30,8.486666667,7.936666667,8.35,39.99,222,441,456.35,1
4625,1391,701.08,415,118,290,82,330.36,99.36,50.08,401.75,36.0575,141,15,549.25,83.02333333,49.09,81.06666667,50.5925,1405,4671,781.06,1
1455,504,635.89,71,17,72,25,72.75,25.2,31.79,-13.75,-3.9,616,21,66.75,6.71,19.04333333,2.536666667,33.89,514,1470,699.74,0
11204,3561,1353.66,974,263,742,223,659.06,209.47,79.63,-276.25,-30.165,546,18,882.25,523.8866667,236.1666667,412.9266667,91.345,3562,11208,1406.89,0
5054,1768,946.04,373,129,561,198,722,252.57,135.15,-373,-93.9,87,11,373,208.8333333,126.94,141.3333333,88.9,1792,5123,1009.67,1
4389,1432,678.51,261,84,357,120,399,130.18,61.68,-47.75,21.705,154,12,244.75,126.66,6.443333333,122.4033333,50.475,1438,4402,759.39,0
9242,2810,793.6,1819,534,1540,468,1540.33,468.33,132.27,-1024,-103.515,56,7,1478,612.6266667,561.17,592.0933333,75.825,2835,9347,876.58,1
20893,7053,2344.23,1017,357,900,319,949.68,320.59,106.56,34.5,-7.11E-15,680,23,1028.5,298.6866667,388.63,250.3,54.94,7082,20971,2392.49,0
7866,3269,1586.36,423,134,333,118,291.33,121.07,58.75,-67.5,-5.545,213,29,400.5,290.7,124.4766667,217.01,40.535,3276,7895,1616.71,1
11336,5921,929.18,1105,450,1010,472,809.71,422.93,66.37,-272,-57.5475,101,15,1014,198.6533333,121.0266667,156.8966667,57.5475,5926,11341,1009.16,0
5262,3003,1533.88,429,234,280,155,276.95,158.05,80.73,-282.25,-157.36,449,20,335.25,172.2233333,122.56,110.42,187.35,3008,5273,1588.15,1
27362,11383,1898.37,981,373,1442,585,1243.73,517.41,86.29,291,27.8775,79,33,1078,448.21,370.8933333,330.9266667,63.0425,11440,27470,1953.35,1
1328,321,301.52,91,31,128,32,132.8,32.1,30.15,65.25,0,352,12,112.75,0,0,0,29.99,332,1394,375.39,1
11734,5132,1025.95,407,181,666,314,733.38,320.75,64.12,318,0.1,55,17,513,245.6366667,166.61,119.3433333,57.01,5152,11762,1095.93,1
1168,485,239.48,169,78,195,81,194.67,80.83,39.91,2.75,0,199,7,170.25,93.73333333,29.11,98.55333333,39.99,487,1173,344.45,0
4767,1751,624.42,570,205,489,178,433.36,159.18,56.77,-48.25,2.45,338,12,554.25,155.7266667,114.66,273.7066667,89.59,1752,4768,689.4,1
1288,324,453.54,173,37,135,33,143.11,36,50.39,-108.6666667,-49.28666667,79,13,204.6666667,154.2866667,88.50666667,83.41,42.51666667,330,1295,517.52,1
2201,579,479.28,134,37,108,28,122.28,32.17,26.63,-10.5,0.7725,230,19,130.5,102.66,20.01,87.48,23.5975,594,2234,517.42,0
2460,1057,596.66,216,93,189,79,164,70.47,39.78,-26,-11.535,473,16,207,94.82666667,72.5,72.94333333,41.875,1057,2460,626.65,0
7256,2506,690.72,501,161,442,142,426.82,147.41,40.63,14.25,0,479,21,505.75,220.7433333,191.3433333,223.3533333,10,2615,7492,740.72,1
8075,3421,598.47,769,297,752,298,621.15,263.15,46.04,199,52.2375,36,14,835,78.62,77.38333333,56.39666667,74.4525,3421,8075,660.44,1
10666,2875,522.27,1821,478,1439,389,1185.11,319.44,58.03,474.25,35.665,46,10,1978.75,1033.46,946.8066667,373.2733333,82.205,2880,10697,602.25,1
106,63,229.69,7,4,11,8,9.64,5.73,20.88,-2,0,346,12,6,0,0,0,19.99,63,106,249.68,1
6967,2002,453.24,1562,422,1161,334,1161.17,333.67,75.54,-556.5,-23.645,114,24,1376.5,758.9566667,795.5666667,393.5866667,88.035,2099,7113,560.39,0
16948,6120,2097.29,2297,818,2072,756,1694.8,612,209.73,-150.5,-48.205,21,11,2246.5,611.21,196.35,1377.266667,224.365,6126,16959,2152.27,0
8070,3950,853.35,868,390,900,416,896.67,438.89,94.82,93.5,13.5275,38,10,899.5,333.2633333,222.5966667,306.1033333,89.3025,3978,8121,942.11,1
2572,1137,161.36,121,57,94,46,197.85,87.46,12.41,279.25,7.125,428,15,213.75,112.5333333,78.96333333,95.86333333,12.375,1142,2582,201.35,1
15760,8643,900.85,2006,1068,2065,1128,1970,1080.38,112.61,-206.25,-34.4025,246,10,1937.25,451.8533333,660.5233333,487.5266667,114.3725,9430,17205,1077.04,0
10164,4575,1501.82,655,272,589,250,508.2,228.75,75.09,-46.75,-24.0625,245,21,639.75,153.0433333,151.72,128.09,106.6425,4584,10183,1559.5,0
7045,2616,1082.48,346,127,394,136,370.79,137.68,56.97,-244.75,-2.4975,586,20,264.75,144.5933333,82.48333333,182.2566667,53.2675,2655,7177,1162.46,0
4376,1894,472.98,449,170,456,183,364.67,157.83,39.42,258.25,10.1925,247,13,534.75,181.26,162.5233333,151.6766667,38.3875,1900,4387,532.97,0
6487,1673,536.64,531,165,422,133,540.58,139.42,44.72,274.25,0.2575,115,13,622.75,138.58,168.0866667,98.54,41.5325,1674,6493,602.25,1
4613,2505,512.1,510,279,608,340,659,357.86,73.16,391.75,-22.7675,13,8,640.25,175.8,88.48,181.1866667,80.7575,2563,4703,596.08,0
858,245,133.43,176,41,143,41,143,40.83,22.24,-22.75,-6.42,227,7,168.75,137.7466667,23.95333333,123.6133333,32.15,271,902,133.43,0
9614,2477,1155.7,728,200,666,171,640.93,165.13,77.05,-206.25,-9.945,108,16,659.25,417.01,270.58,304.3766667,59.935,2479,9621,1207.42,1
7513,2790,893.57,609,211,643,235,536.64,199.29,63.83,109.5,6.975,458,16,645.5,438.45,24.87666667,466.8166667,85.315,2790,7513,973.55,0
4308,1139,1054.74,296,78,266,76,215.4,56.95,52.74,-179.75,-28.6725,612,21,235.75,237.7066667,118.1966667,128.6833333,60.6425,1139,4308,1085.7,1
2360,870,467.42,199,70,176,62,236,87,46.74,-28.25,-0.3075,324,11,189.25,97.63,28.10333333,115.6566667,30.3075,871,2361,527.41,0
11111,5331,1895.97,354,147,355,153,292.39,140.29,49.89,45.5,7.13,65,39,369.5,192.95,89.96,173.1066667,66.57,5344,11129,1930.67,1
4481,1840,955.71,148,65,157,64,248.94,102.22,53.1,11.25,-0.3675,574,19,151.75,40.64666667,62.59,15.99,33.6175,1845,4495,990.06,1
1320,652,168.91,320,161,220,109,220,108.67,28.15,-64.5,-0.9125,287,9,298.5,128.4566667,66.69,89.84666667,30.9025,823,1717,300.68,1
7352,3030,1656.38,354,111,331,103,306.33,126.25,69.02,156.5,0.6025,148,25,406.5,222.39,140.7066667,130.71,56.3875,3071,7431,1708.97,0
1398,528,248.86,298,100,233,88,233,88,41.48,153.75,8.8225,202,7,349.25,148.7433333,58.23333333,149.7133333,47.7975,528,1398,314.47,1
3218,1388,905.65,259,105,211,91,110.97,47.86,31.23,87.25,11.0175,513,33,287.75,165.3166667,38.82333333,139.1766667,37.9925,1414,3287,960.81,0
3020,1039,565.73,386,58,275,69,274.55,94.45,51.43,42.25,-38.1175,23,12,399.75,275.73,162.83,161.6933333,78.0575,1063,3055,600.72,1
6258,1704,815.53,932,257,809,221,782.25,213,101.94,39,-9.98,14,10,945,488.4266667,54.69666667,754.2366667,148.03,1742,6380,922.76,0
8196,1905,314.74,1586,293,1366,318,1366,317.5,52.46,-791,-1.98,199,7,1322,889.1,973.9266667,251.0666667,49.47,1918,8269,400.62,1
4572,2607,1339.94,293,172,253,151,207.82,118.5,60.91,-116.25,-41.56,696,23,254.25,155.6,99.13333333,93.43,78.3,2612,4584,1377.47,0
1407,665,360.31,212,99,173,80,140.7,66.5,36.03,3,-0.9825,336,12,213,123.2033333,42.06333333,112.1066667,35.9725,667,1436,425.29,1
1256,592,273.14,203,82,174,78,179.43,84.57,39.02,32.5,-2.815,242,8,213.5,0,0,0,39.785,593,1259,338.12,0
7045,3943,794.79,396,233,381,220,306.3,171.43,34.56,-1,-8.595,1,25,396,146.8266667,64.93666667,156.45,39.645,4064,7265,951.76,1
3940,839,490.15,246,72,242,63,262.67,55.93,32.68,-91.25,-0.6125,675,23,215.25,173.94,69.79333333,130.1066667,30.6125,858,4023,520.15,0
8674,1814,769.63,678,145,701,147,481.89,100.78,42.76,-85.5,0,574,19,649.5,389.67,291.5533333,164.35,35.99,1815,8675,839.61,1
9027,4219,896.55,886,418,717,349,752.25,351.58,74.71,279.5,62.63,140,14,979.5,311.2033333,285.75,221.93,115.91,4246,9073,961.53,0
31767,9777,2756.15,2153,606,2134,588,1588.35,488.85,137.81,611.25,7.0275,30,21,2356.75,1267.503333,325.9233333,1263.303333,167.1425,9786,31806,2811.15,1
4122,1830,300.66,583,283,687,305,687,305,50.11,219.75,23.4,209,7,656.25,281.7766667,175.3066667,249.94,67.79,1830,4122,310.75,0
2855,2002,792.29,105,73,126,90,101.96,71.5,28.3,48.5,9.795,151,29,121.5,24.23333333,16.56666667,36.49666667,29.175,2020,2881,828.57,1
12045,4745,901.68,913,369,1068,430,1095,431.36,81.97,-229.25,6.0975,376,12,836.25,341.2266667,339.2033333,114.4466667,79.0625,4772,12128,1007.65,0
11681,4600,1229.47,324,145,617,227,343.56,135.29,36.16,-56.5,-7.6475,405,35,305.5,61.31,30.54333333,154.53,25.4075,4608,11696,1271.53,0
11615,7818,1385.3,463,314,564,376,527.95,355.36,62.97,435.75,73.575,19,24,608.25,186.3733333,171.2266667,145.7466667,79.475,7906,11757,1450.43,0
10812,3851,550.02,1274,482,984,375,772.29,275.07,39.29,-96.75,-0.65,447,15,1241.75,505.0133333,741.6766667,137.1166667,57.67,3857,10818,610.01,1
1995,555,639.03,214,54,162,42,142.5,39.64,45.65,132.75,38.7525,433,15,258.25,126.8933333,70.41666667,77.56666667,43.2375,564,2017,719.01,0
